MolFrac_1,T
0.7,308.075
0.8,308.075
0.9,308.075
1.0,308.075
0.0,315.65
0.1,315.65
0.2,315.65
0.3,315.65
0.4,315.65
0.5,315.65
0.6,315.65
0.7,315.65
0.8,315.65
0.9,315.65
1.0,315.65
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.9,308.15
0.9048,308.15
1.0,308.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.22,308.26666666666665
0.32,308.26666666666665
0.42,308.26666666666665
0.52,308.26666666666665
0.62,308.26666666666665
0.72,308.26666666666665
0.82,308.26666666666665
0.92,308.26666666666665
1.02,308.26666666666665
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.24,308.26666666666665
0.34,308.26666666666665
0.44,308.26666666666665
0.54,308.26666666666665
0.64,308.26666666666665
0.74,308.26666666666665
0.84,308.26666666666665
0.94,308.26666666666665
1.04,308.26666666666665
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,318.15
0.1,318.15
0.2,318.15
0.3,318.15
0.4,318.15
0.5,318.15
0.6,318.15
0.7,318.15
0.8,318.15
0.9,318.15
1.0,318.15
0.27,308.26666666666665
0.37,308.26666666666665
0.47,308.26666666666665
0.57,308.26666666666665
0.67,308.26666666666665
0.77,308.26666666666665
0.87,308.26666666666665
0.97,308.26666666666665
1.07,308.26666666666665
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.49,305.65
0.59,305.65
0.69,305.65
0.79,305.65
0.89,305.65
0.99,305.65
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,305.65
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.9,305.65
1.0,305.65
0.0,308.09999999999997
0.1,308.09999999999997
0.2,308.09999999999997
0.3,308.09999999999997
0.4,308.09999999999997
0.5,308.09999999999997
0.6,308.09999999999997
0.7,308.09999999999997
0.8,308.09999999999997
0.9,308.09999999999997
1.0,308.09999999999997
0.21,298.15
0.31,298.15
0.41,298.15
0.51,298.15
0.61,298.15
0.71,298.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,318.15
0.1,318.15
0.2,318.15
0.3,318.15
0.4,318.15
0.5,318.15
0.6,318.15
0.7,318.15
0.8,318.15
0.9,318.15
1.0,318.15
0.1,318.15
0.2,318.15
0.3,318.15
0.4,318.15
0.5,318.15
0.6,318.15
0.7,318.15
0.8,318.15
0.9,318.15
1.0,318.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.08,303.15
0.18,303.15
0.28,303.15
0.38,303.15
0.48,303.15
0.58,303.15
0.68,303.15
0.78,303.15
0.88,303.15
0.98,303.15
0.07,298.15
0.09,303.15
0.17,298.15
0.19,303.15
0.27,298.15
0.29,303.15
0.37,298.15
0.39,303.15
0.47,298.15
0.49,303.15
0.57,298.15
0.59,303.15
0.67,298.15
0.69,303.15
0.77,298.15
0.79,303.15
0.87,298.15
0.89,303.15
0.97,298.15
0.99,303.15
0.08,300.65
0.18,300.65
0.28,300.65
0.38,300.65
0.48,300.65
0.58,300.65
0.68,300.65
0.78,300.65
0.88,300.65
0.98,300.65
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.5,298.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,311.9
0.2,311.9
0.3,311.9
0.4,311.9
0.5,311.9
0.6,311.9
0.7,311.9
0.8,311.9
0.9,311.9
1.0,311.9
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.12,308.212
0.1201,308.212
0.22,308.212
0.2351,313.28
0.24,313.28
0.4451,309.95666666666665
0.45,308.276
0.55,308.905
0.5511,309.9533333333333
0.65,307.54285714285714
0.75,308.258
0.85,308.258
0.95,308.23
1.0,308.2525
1.05,308.23
1.1,308.2525
0.0,309.4
0.1,309.4
0.2,309.4
0.3,309.4
0.4,309.4
0.5,309.4
0.6,309.4
0.7,309.4
0.8,309.4
0.9,309.4
1.0,309.4
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.0,308.0
0.1,308.0
0.2,308.0
0.3,308.0
0.4,308.0
0.5,308.0
0.6,308.0
0.7,308.0
0.8,308.0
0.9,308.0
1.0,308.0
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,308.7416666666666
0.1,308.7416666666666
0.2,308.7416666666666
0.3,308.7416666666666
0.4,308.7416666666666
0.5,308.7416666666666
0.6,308.7416666666666
0.7,308.7416666666666
0.8,308.7416666666666
0.9,308.7416666666666
1.0,308.7416666666666
0.16,298.15
0.17,293.15
0.26,298.15
0.27,293.15
0.36,298.15
0.37,293.15
0.46,298.15
0.47,293.15
0.56,298.15
0.57,293.15
0.66,298.15
0.67,293.15
0.76,298.15
0.77,293.15
0.86,298.15
0.87,293.15
0.96,298.15
0.97,293.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.07,298.15
0.17,298.15
0.27,298.15
0.37,298.15
0.47,298.15
0.57,298.15
0.67,298.15
0.77,298.15
0.87,298.15
0.97,298.15
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.23,298.15
0.24,303.15
0.33,298.15
0.34,303.15
0.35,293.15
0.43,298.15
0.44,303.15
0.45,293.15
0.53,298.15
0.54,303.15
0.55,293.15
0.63,298.15
0.64,303.15
0.65,293.15
0.73,298.15
0.74,303.15
0.75,293.15
0.83,298.15
0.84,303.15
0.85,293.15
0.93,298.15
0.94,303.15
0.95,293.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,305.65
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.9,305.65
1.0,305.65
0.0,305.65
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.9,305.65
1.0,305.65
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,305.65
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.9,305.65
1.0,305.65
0.0,305.65
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.9,305.65
1.0,305.65
0.0,305.65
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.9,305.65
1.0,305.65
0.0,305.65
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.9,305.65
1.0,305.65
0.0,305.65
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.9,305.65
1.0,305.65
0.0,305.65
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.9,305.65
1.0,305.65
0.1,298.15
0.12,298.15
0.2,298.15
0.22,298.15
0.3,298.15
0.32,298.15
0.4,298.15
0.42,298.15
0.5,298.15
0.52,298.15
0.6,298.15
0.62,298.15
0.7,298.15
0.72,298.15
0.8,298.15
0.82,298.15
0.9,298.15
0.92,298.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,310.65
0.1,310.65
0.2,310.65
0.3,310.65
0.4,310.65
0.5,310.65
0.6,310.65
0.7,310.65
0.8,310.65
0.9,310.65
1.0,310.65
0.0,310.65
0.1,310.65
0.2,310.65
0.3,310.65
0.4,310.65
0.5,310.65
0.6,310.65
0.7,310.65
0.8,310.65
0.9,310.65
1.0,310.65
0.0,310.65
0.1,310.65
0.2,310.65
0.3,310.65
0.4,310.65
0.5,310.65
0.6,310.65
0.7,310.65
0.8,310.65
0.9,310.65
1.0,310.65
0.0,308.0375
0.1,308.0375
0.2,308.0375
0.3,308.0375
0.4,308.0375
0.5,308.0375
0.6,308.0375
0.7,308.0375
0.8,308.0375
0.9,308.0375
1.0,308.0375
0.0,308.0
0.1,308.0
0.2,308.0
0.3,308.0
0.4,308.0
0.5,308.0
0.6,308.0
0.7,308.0
0.8,308.0
0.9,308.0
1.0,308.0
0.0,306.15
0.11,306.15
0.2,306.15
0.31,306.15
0.4,306.15
0.5,306.15
0.61,306.15
0.7,306.15
0.8,306.15
0.9,306.15
1.0,306.15
0.2,311.9
0.3,311.9
0.4,311.9
0.5,311.9
0.6,311.9
0.7,311.9
0.8,311.9
0.9,311.9
1.0,311.9
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.05,295.65
0.15,295.65
0.25,295.65
0.35,295.65
0.45,295.65
0.55,295.65
0.65,295.65
0.75,295.65
0.85,295.65
0.95,295.65
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,315.65
0.1,315.65
0.2,315.65
0.3,315.65
0.4,315.65
0.5,315.65
0.6,315.65
0.7,315.65
0.8,315.65
0.9,315.65
1.0,315.65
0.0,309.4
0.1,309.4
0.2,309.4
0.1,309.81666666666666
0.2,309.81666666666666
0.3,309.81666666666666
0.4,309.81666666666666
0.5,309.81666666666666
0.6,309.81666666666666
0.7,309.81666666666666
0.8,309.81666666666666
0.9,309.81666666666666
1.0,309.81666666666666
0.0,309.4
0.01,313.15
0.1,309.4
0.11,313.15
0.2,309.4
0.3,309.4
0.4,309.4
0.5,309.4
0.6,309.4
0.7,309.4
0.8,309.4
0.9,309.4
1.0,309.4
0.1,318.15
0.2,318.15
0.3,318.15
0.4,318.15
0.5,318.15
0.6,318.15
0.7,318.15
0.8,318.15
0.9,318.15
1.0,318.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.08,308.15
0.18,308.15
0.28,308.15
0.38,308.15
0.48,308.15
0.58,308.15
0.68,308.15
0.78,308.15
0.88,308.15
0.98,308.15
1.08,308.15
0.0,313.15
0.1,303.4
0.2,303.4
0.3,303.4
0.4,303.4
0.5,303.4
0.6,303.4
0.7,303.4
0.8,303.4
0.9,303.4
1.0,313.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.28,298.15
0.0,298.15
0.05,323.15
0.1,298.15
0.15,323.15
0.2,298.15
0.25,323.15
0.3,298.15
0.35,323.15
0.4,298.15
0.45,323.15
0.5,298.15
0.55,323.15
0.6,298.15
0.65,323.15
0.7,298.15
0.75,323.15
0.8,298.15
0.85,323.15
0.9,298.15
0.95,323.15
0.9678,308.15
0.97,313.15
1.0,298.15
1.07,313.15
0.0,298.16
0.1,298.16
0.2,298.16
0.3,298.16
0.4,298.16
0.5,298.16
0.6,298.16
0.7,298.16
0.8,298.16
0.9,298.16
1.0,298.16
0.0,298.15
0.01,313.15
0.1,298.15
0.11,313.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,323.15
0.1,323.15
0.2,323.15
0.3,323.15
0.4,323.15
0.5,323.15
0.6,323.15
0.7,323.15
0.8,323.15
0.9,323.15
1.0,323.15
0.0,300.65
0.1,300.65
0.2,300.65
0.3,300.65
0.4,300.65
0.5,300.65
0.6,300.65
0.7,300.65
0.8,300.65
0.9,300.65
1.0,300.65
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.0,310.65
0.1,310.65
0.2,310.65
0.3,310.65
0.4,310.65
0.5,310.65
0.6,310.65
0.7,310.65
0.8,310.65
0.9,310.65
1.0,310.65
0.0,323.15
0.1,323.15
0.2,323.15
0.3,323.15
0.4,323.15
0.5,323.15
0.6,323.15
0.7,323.15
0.8,323.15
0.9,323.15
1.0,323.15
0.33,298.15
0.43,298.15
0.53,298.15
0.63,298.15
0.73,298.15
0.83,298.15
0.93,298.15
0.0,298.15
0.1,298.15
0.2,298.15
0.12,300.65
0.22,300.65
0.32,300.65
0.42,300.65
0.52,300.65
0.62,300.65
0.72,300.65
0.82,300.65
0.92,300.65
1.02,300.65
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,318.16
0.1,318.16
0.2,318.16
0.3,318.16
0.4,318.16
0.5,318.16
0.6,318.16
0.7,318.16
0.8,318.16
0.9,318.16
1.0,318.16
0.0,318.15
0.1,318.15
0.2,318.15
0.3,318.15
0.4,318.15
0.5,318.15
0.6,318.15
0.7,318.15
0.8,318.15
0.9,318.15
1.0,318.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,303.15
0.1,303.15
0.2,303.15
0.3,303.15
0.4,303.15
0.5,303.15
0.6,303.15
0.7,303.15
0.8,303.15
0.9,303.15
1.0,303.15
0.01,298.15
0.11,298.15
0.21,298.15
0.31,298.15
0.41,298.15
0.44,313.15
0.44203,308.15
0.51,298.15
0.54,313.15
0.61,298.15
0.71,298.15
0.81,298.15
0.91,298.15
1.01,298.15
0.0,298.1
0.1,298.1
0.2,298.1
0.3,298.1
0.4,298.1
0.5,298.1
0.6,298.1
0.7,298.1
0.8,298.1
0.9,298.1
1.0,298.1
0.0,306.4833333333333
0.1,306.4833333333333
0.2,306.4833333333333
0.3,306.4833333333333
0.4,306.4833333333333
0.5,306.4833333333333
0.6,306.4833333333333
0.7,306.4833333333333
0.8,306.4833333333333
0.9,306.4833333333333
1.0,306.4833333333333
0.0,305.65
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.9,305.65
1.0,305.65
0.0,305.65
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.9,305.65
1.0,305.65
0.0,305.65
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.9,305.65
1.0,305.65
0.0,305.65
0.1,305.65
0.2,305.65
0.3,305.65
0.4,305.65
0.5,305.65
0.6,305.65
0.7,305.65
0.8,305.65
0.9,305.65
1.0,305.65
0.79,293.15
0.89,293.15
0.99,293.15
1.09,293.15
0.0,313.15
0.1,313.15
0.2,313.15
0.25,313.05
0.3,313.15
0.35,313.05
0.4,313.15
0.45,313.05
0.5,313.0928571428571
0.55,313.05
0.6,313.15
0.65,313.05
0.7,313.15
0.75,313.05
0.8,313.15
0.9,313.15
1.0,313.15
0.04,303.15
0.14,303.15
0.24,303.15
0.34,303.15
0.44,303.15
0.54,303.15
0.64,303.15
0.74,303.15
0.84,303.15
0.94,303.15
0.5,310.245
0.5,310.28999999999996
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,318.15
0.1,318.15
0.2,318.15
0.3,318.15
0.4,318.15
0.5,318.15
0.6,318.15
0.7,318.15
0.8,318.15
0.9,318.15
1.0,318.15
0.0,313.15
0.1,313.15
0.2,313.15
0.3,313.15
0.4,313.15
0.5,313.15
0.6,313.15
0.7,313.15
0.8,313.15
0.9,313.15
1.0,313.15
0.0,318.15
0.1,318.15
0.2,318.15
0.3,318.15
0.4,318.15
0.5,318.15
0.6,318.15
0.7,318.15
0.8,318.15
0.9,318.15
1.0,318.15
0.1,320.65
0.2,320.65
0.3,320.65
0.4,320.65
0.5,320.65
0.6,320.65
0.7,320.65
0.8,320.65
0.9,320.65
1.0,320.65
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.26,298.15
0.36,298.15
0.46,298.15
0.56,298.15
0.66,298.15
0.76,298.15
0.55,318.15
0.65,318.15
0.715,318.25
0.72,318.25
0.75,318.15
0.85,318.15
0.95,318.15
1.05,318.15
0.31,308.15
0.41,308.15
0.51,308.15
0.61,308.15
0.71,308.15
0.81,308.15
0.91,308.15
1.01,308.15
0.0,298.43333333333334
0.1,298.43333333333334
0.2,298.43333333333334
0.3,298.43333333333334
0.4,298.43333333333334
0.5,298.43333333333334
0.6,298.43333333333334
0.7,298.43333333333334
0.8,298.43333333333334
0.9,298.43333333333334
1.0,298.43333333333334
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,309.4
0.1,309.4
0.2,309.4
0.3,309.4
0.4,309.4
0.5,309.4
0.6,309.4
0.7,305.2928571428571
0.8,309.4
0.9,309.4
1.0,309.4
0.0,298.15
0.1,298.15
0.2,298.15
0.3,298.15
0.4,298.15
0.5,298.15
0.6,298.15
0.7,298.15
0.8,298.15
0.9,298.15
1.0,298.15
0.0,310.65
0.1,310.65
0.2,310.65
0.21,308.15
0.3,310.65
0.31,308.15
0.4,310.65
0.41,308.15
0.5,310.65
0.51,308.15
0.6,310.65
0.61,308.15
0.7,310.65
0.71,308.15
0.8,310.65
0.81,308.15
0.9,310.65
0.91,308.15
1.0,310.65
0.0,303.15
0.1,303.15
0.17,306.4833333333333
0.2,303.15
0.27,306.4833333333333
0.3,303.15
0.37,306.4833333333333
0.4,303.15
0.47,306.4833333333333
0.5,303.15
0.57,306.4833333333333
0.6,303.15
0.67,306.4833333333333
0.7,303.15
0.77,306.4833333333333
0.8,303.15
0.87,306.4833333333333
0.9,303.15
0.97,306.4833333333333
1.0,303.15
0.0,308.15
0.1,308.15
0.2,308.15
0.3,308.15
0.4,308.15
0.5,308.15
0.6,308.15
0.7,308.15
0.8,308.15
0.9,308.15
1.0,308.15
0.0,308.9833333333333
0.1,308.9833333333333
0.2,308.9833333333333
0.3,308.9833333333333
0.4,308.9833333333333
0.5,308.9833333333333
0.6,308.9833333333333
0.7,308.9833333333333
0.8,308.9833333333333
0.9,308.9833333333333
1.0,308.9833333333333
