MOL_1,MOL_2,logV
COc1ccccc1,Cc1ccccc1C,-0.11377952501660456
COc1ccccc1,Cc1ccccc1C,-0.1030790760174796
COc1ccccc1,Cc1ccccc1C,-0.09638681580261184
COc1ccccc1,Cc1ccccc1C,-0.0884300818179063
COc1ccccc1,Cc1ccccc1C,-0.07665147420367843
COc1ccccc1,Cc1ccccc1C,-0.06445688046505894
COc1ccccc1,Cc1ccccc1C,-0.05169355913236995
COc1ccccc1,Cc1ccccc1C,-0.03391230647597087
COc1ccccc1,Cc1ccccc1C,-0.008590161247645847
COc1ccccc1,Cc1ccccc1C,0.0037666387021517388
COc1ccccc1,N#Cc1ccccc1,0.12406618405565151
COc1ccccc1,N#Cc1ccccc1,0.10287159502242482
COc1ccccc1,N#Cc1ccccc1,0.09504640231900979
COc1ccccc1,N#Cc1ccccc1,0.08508834924227657
COc1ccccc1,N#Cc1ccccc1,0.07125404185882557
COc1ccccc1,N#Cc1ccccc1,0.06047529634960691
COc1ccccc1,N#Cc1ccccc1,0.05182851298434345
COc1ccccc1,N#Cc1ccccc1,0.04690249932671381
COc1ccccc1,N#Cc1ccccc1,0.039642976586645215
COc1ccccc1,N#Cc1ccccc1,0.03208067720982864
COc1ccccc1,N#Cc1ccccc1,0.04669897095703974
CS(C)=O,CCCCCCCO,0.6257686191415848
CS(C)=O,CCCCCCCO,0.5711483144005746
CS(C)=O,CCCCCCCO,0.5170962917354739
CS(C)=O,CCCCCCCO,0.46936469763194677
CS(C)=O,CCCCCCCO,0.42622613693641
CS(C)=O,CCCCCCCO,0.3858643160329175
CS(C)=O,CCCCCCCO,0.3480310782226505
CS(C)=O,CCCCCCCO,0.3116724079368899
CS(C)=O,CCCCCCCO,0.28093331843912994
CS(C)=O,CCCCCCCO,0.2515926546816926
CS(C)=O,CCCCCCCO,0.2078538433374295
CS(C)=O,CCCO,0.11482122326276063
CS(C)=O,CCCO,0.07727177925215088
CS(C)=O,CCCO,0.04697269240588213
CS(C)=O,CCCO,0.0472054170261344
CS(C)=O,CCCO,0.04928253785029047
CS(C)=O,CCCO,0.06022664564013088
CS(C)=O,CCCO,0.07676149186490107
CS(C)=O,CCCO,0.09338233857447327
CS(C)=O,CCCO,0.11067656666033233
CS(C)=O,CCCO,0.1464447631200173
CS(C)=O,CCCO,0.16620734669593118
CS(C)=O,Cc1ccccc1Cl,-0.05207638016832258
CS(C)=O,Cc1ccccc1Cl,0.003387784042679935
CS(C)=O,Cc1ccccc1Cl,0.05793433384944056
CS(C)=O,Cc1ccccc1Cl,0.09962367584838501
CS(C)=O,Cc1ccccc1Cl,0.13576319000629355
CS(C)=O,Cc1ccccc1Cl,0.16661118474960784
CS(C)=O,Cc1ccccc1Cl,0.19411450062438174
CS(C)=O,Cc1ccccc1Cl,0.21726510483507785
CS(C)=O,Cc1ccccc1Cl,0.23632118060202095
CS(C)=O,Cc1ccccc1Cl,
CS(C)=O,OCCOCCO,1.2452164569476687
CS(C)=O,OCCOCCO,1.2219502863043752
CS(C)=O,OCCOCCO,1.1934651820670574
CS(C)=O,OCCOCCO,1.1609262549003883
CS(C)=O,OCCOCCO,1.1277987919917027
CS(C)=O,OCCOCCO,1.0816777879715007
CS(C)=O,OCCOCCO,1.020706306712634
CS(C)=O,OCCOCCO,0.9263942360055821
CS(C)=O,OCCOCCO,0.7851450474292516
CS(C)=O,OCCOCCO,0.5762729756613963
CS(C)=O,OCCOCCO,0.20790353038605155
C[C@H]1CC[C@@H]2C[C@H]1C2(C)C,C[C@@H]1CC[C@@H]2C[C@H]1C2(C)C,
C[C@H]1CC[C@@H]2C[C@H]1C2(C)C,C[C@@H]1CC[C@@H]2C[C@H]1C2(C)C,0.22856580337243976
C[C@H]1CC[C@@H]2C[C@H]1C2(C)C,C[C@@H]1CC[C@@H]2C[C@H]1C2(C)C,
C[N+](=O)[O-],CCC(C)=O,-0.39674733801835316
C[N+](=O)[O-],CCC(C)=O,-0.3817352280581283
C[N+](=O)[O-],CCC(C)=O,-0.36594156171194386
C[N+](=O)[O-],CCC(C)=O,-0.34929688422501015
C[N+](=O)[O-],CCC(C)=O,-0.33171991234329207
C[N+](=O)[O-],CCC(C)=O,-0.31316797211601605
C[N+](=O)[O-],CCC(C)=O,-0.29355593116211876
C[N+](=O)[O-],CCC(C)=O,-0.2728141114576681
C[N+](=O)[O-],CCC(C)=O,-0.25065282420037077
C[N+](=O)[O-],CCC(C)=O,-0.22669133337821482
C[N+](=O)[O-],CCC(C)=O,-0.1997642106726462
C[N+](=O)[O-],CCCO,0.29101345396538025
C[N+](=O)[O-],CCCO,0.21619221450579265
C[N+](=O)[O-],CCCO,0.13901144888864672
C[N+](=O)[O-],CCCO,0.061259157955453274
C[N+](=O)[O-],CCCO,-0.01564492993683391
C[N+](=O)[O-],CCCO,-0.08750002294660585
C[N+](=O)[O-],CCCO,-0.1398955840982352
C[N+](=O)[O-],CCCO,-0.1741139758882675
C[N+](=O)[O-],CCCO,-0.18720003149639486
C[N+](=O)[O-],CCCO,-0.19341210873401188
C[N+](=O)[O-],CCCO,-0.1997642106726462
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,-0.13565784121914182
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,-0.12100594898502387
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,-0.09348749263819861
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,-0.06105314859362238
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,-0.03047229639894979
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,0.004533940941349758
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,0.04199361132368626
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,0.08437955245921346
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,0.1305492512234087
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,0.1812379228251437
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCC,0.23513284862801317
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCC,0.039343972085784544
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCC,0.05008138919279039
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCC,0.06012460793692712
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCC,0.06940231538870306
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCC,0.08252761555672199
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCC,0.09957442004604454
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCC,0.11842528395111111
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCC,0.1416301049241843
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCC,0.1699239818296482
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCC,0.2033199593358401
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCC,0.23513284862801317
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.22935733978656972
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.20038267762811343
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.18908971011591738
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.18631430639329385
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.1834969898945018
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.1806060951134649
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.18276933710311707
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.18774578263488909
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.19794535676952862
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.21491942598022773
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,CCCCCCCCCCCCCC,0.23513284862801317
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,ClC(Cl)(Cl)Cl,-0.10517709932469592
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,ClC(Cl)(Cl)Cl,-0.04908844513482069
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,ClC(Cl)(Cl)Cl,-0.003867556043633265
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,ClC(Cl)(Cl)Cl,0.03485520443977068
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,ClC(Cl)(Cl)Cl,0.07054323015454615
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,ClC(Cl)(Cl)Cl,0.10402509158925216
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,ClC(Cl)(Cl)Cl,0.13633018593810523
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,ClC(Cl)(Cl)Cl,0.16761025291559542
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,ClC(Cl)(Cl)Cl,0.19860998668467364
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,ClC(Cl)(Cl)Cl,0.2294320427389774
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,ClC(Cl)(Cl)Cl,0.2590959119938718
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,c1ccccc1,-0.2793857919662049
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,c1ccccc1,-0.23136675162842424
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,c1ccccc1,-0.17491591025161823
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,c1ccccc1,-0.1157766433524366
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,c1ccccc1,-0.057965040811893576
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,c1ccccc1,-0.0021286868633523227
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,c1ccccc1,0.05289287042786811
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,c1ccccc1,0.10628487138935534
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,c1ccccc1,0.15820652413216987
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,c1ccccc1,0.21011313167677206
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,c1ccccc1,0.2590959119938718
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,0.06643139003650693
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,0.016207340328309804
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,-0.03404532183117072
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,-0.08272302762954552
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,-0.12330310228683643
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,-0.15773446125789803
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,-0.1870614160220551
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,-0.210593620636821
Cc1cc(C)cc(C)c1,C=C1CCC2CC1C2(C)C,
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,0.016096284763362105
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.014386470315478177
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.04421887305481263
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.07324060489929685
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.10304292431311712
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.13009759291108544
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.15717664771422973
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.18140258192205427
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.205846095229821
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.22525831959166498
Cc1cc(C)cc(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.24197549758476852
Cc1cc(C)cc(C)c1,CCCCBr,-0.28108331398513886
Cc1cc(C)cc(C)c1,CCCCBr,-0.28116620929876435
Cc1cc(C)cc(C)c1,CCCCBr,-0.2804582167005387
Cc1cc(C)cc(C)c1,CCCCBr,-0.2759318179340538
Cc1cc(C)cc(C)c1,CCCCBr,-0.2739976938288376
Cc1cc(C)cc(C)c1,CCCCBr,-0.26974408505143266
Cc1cc(C)cc(C)c1,CCCCBr,-0.26621552662806813
Cc1cc(C)cc(C)c1,CCCCBr,-0.2611091202927191
Cc1cc(C)cc(C)c1,CCCCBr,-0.2585207987115671
Cc1cc(C)cc(C)c1,CCCCBr,-0.25423919733428035
Cc1cc(C)cc(C)c1,CCCCBr,-0.25072759170157966
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,0.016096284763362105
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.009728836912041051
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.03416462648879845
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.05764917782900394
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.07956852862127928
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.10072783382210457
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.11941304788053393
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.13715106715559444
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.15149396288224634
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.1589583375502781
Cc1ccc(C)c(C)c1,CC(CC(C)(C)C)CC(C)(C)C,-0.16301007602586604
Cc1ccc(C)cc1,C=COC(C)=O,-0.4456744966742583
Cc1ccc(C)cc1,C=COC(C)=O,-0.4338241076875396
Cc1ccc(C)cc1,C=COC(C)=O,-0.41804178617015214
Cc1ccc(C)cc1,C=COC(C)=O,-0.40277668238975967
Cc1ccc(C)cc1,C=COC(C)=O,-0.3873055958850682
Cc1ccc(C)cc1,C=COC(C)=O,-0.3700568965654394
Cc1ccc(C)cc1,C=COC(C)=O,-0.35063190049810183
Cc1ccc(C)cc1,C=COC(C)=O,-0.33029118761389925
Cc1ccc(C)cc1,C=COC(C)=O,-0.30995872291220533
Cc1ccc(C)cc1,C=COC(C)=O,-0.28963151716048535
Cc1ccc(C)cc1,C=COC(C)=O,-0.2690306393334522
Cc1ccc(C)cc1,CCC(C)=O,-0.42481215507233894
Cc1ccc(C)cc1,CCC(C)=O,-0.3853699072494651
Cc1ccc(C)cc1,CCC(C)=O,-0.3580882718647094
Cc1ccc(C)cc1,CCC(C)=O,-0.33665698923047593
Cc1ccc(C)cc1,CCC(C)=O,-0.31750345633960725
Cc1ccc(C)cc1,CCC(C)=O,-0.2990987415751121
Cc1ccc(C)cc1,CCC(C)=O,-0.28087089618165956
Cc1ccc(C)cc1,CCC(C)=O,-0.2626292497076575
Cc1ccc(C)cc1,CCC(C)=O,-0.24461551834944634
Cc1ccc(C)cc1,CCC(C)=O,-0.2278310652604479
Cc1ccc(C)cc1,CCC(C)=O,-0.21538270736712464
Cc1ccc(C)cc1,CCCCBr,-0.28108331398513886
Cc1ccc(C)cc1,CCCCBr,-0.2861660994477892
Cc1ccc(C)cc1,CCCCBr,-0.28912138231482704
Cc1ccc(C)cc1,CCCCBr,-0.2912441113332264
Cc1ccc(C)cc1,CCCCBr,-0.29209389482747716
Cc1ccc(C)cc1,CCCCBr,-0.2935381641175576
Cc1ccc(C)cc1,CCCCBr,-0.29379004399285924
Cc1ccc(C)cc1,CCCCBr,-0.292862287995146
Cc1ccc(C)cc1,CCCCBr,-0.29182962371711824
Cc1ccc(C)cc1,CCCCBr,-0.2905199518383677
Cc1ccc(C)cc1,CCCCBr,-0.28433085759900967
Cc1cccc(C)c1,C=C1CCC2CC1C2(C)C,
Cc1cccc(C)c1,C=C1CCC2CC1C2(C)C,-0.002069446859681256
Cc1cccc(C)c1,C=C1CCC2CC1C2(C)C,-0.06013840646737403
Cc1cccc(C)c1,C=C1CCC2CC1C2(C)C,-0.11691992102150713
Cc1cccc(C)c1,C=C1CCC2CC1C2(C)C,-0.1582773098391034
Cc1cccc(C)c1,C=C1CCC2CC1C2(C)C,-0.19323272291934082
Cc1cccc(C)c1,C=C1CCC2CC1C2(C)C,-0.22353441159198648
Cc1cccc(C)c1,C=C1CCC2CC1C2(C)C,-0.24882208893755284
Cc1cccc(C)c1,C=C1CCC2CC1C2(C)C,
Cc1cccc(C)c1,CCC(C)=O,-0.42481215507233894
Cc1cccc(C)c1,CCC(C)=O,-0.4020567957840408
Cc1cccc(C)c1,CCC(C)=O,-0.3801930777803291
Cc1cccc(C)c1,CCC(C)=O,-0.359366999408746
Cc1cccc(C)c1,CCC(C)=O,-0.33912024080362985
Cc1cccc(C)c1,CCC(C)=O,-0.3194424214086491
Cc1cccc(C)c1,CCC(C)=O,-0.30079149670134603
Cc1cccc(C)c1,CCC(C)=O,-0.28274333645124133
Cc1cccc(C)c1,CCC(C)=O,-0.2651821118290753
Cc1cccc(C)c1,CCC(C)=O,-0.2480862379413648
Cc1cccc(C)c1,CCC(C)=O,-0.23136189875238555
Cc1cccc(O)c1,Cc1ccccc1O,0.5538399873618833
Cc1cccc(O)c1,Cc1ccccc1O,0.5653854334596204
Cc1cccc(O)c1,Cc1ccccc1O,0.5772904162620683
Cc1cccc(O)c1,Cc1ccccc1O,0.5904772588717843
Cc1cccc(O)c1,Cc1ccccc1O,0.6039318523892891
Cc1cccc(O)c1,Cc1ccccc1O,0.6183821625174161
Cc1cccc(O)c1,Cc1ccccc1O,0.6346824893503906
Cc1cccc(O)c1,Cc1ccccc1O,0.6507720782149503
Cc1cccc(O)c1,Cc1ccccc1O,0.6678479224590697
Cc1cccc(O)c1,Cc1ccccc1O,0.6860851913812941
Cc1cccc(O)c1,Cc1ccccc1O,0.7049832230637496
Cc1ccccc1,C=C1CCC2CC1C2(C)C,0.043411030608049156
Cc1ccccc1,C=C1CCC2CC1C2(C)C,-0.02217271120198602
Cc1ccccc1,C=C1CCC2CC1C2(C)C,-0.08173355247060073
Cc1ccccc1,C=C1CCC2CC1C2(C)C,-0.1400892790795111
Cc1ccccc1,C=C1CCC2CC1C2(C)C,-0.18631710284988987
Cc1ccccc1,C=C1CCC2CC1C2(C)C,-0.22385954645440834
Cc1ccccc1,C=C1CCC2CC1C2(C)C,-0.25335337425698856
Cc1ccccc1,C=C1CCC2CC1C2(C)C,-0.2831846020884598
Cc1ccccc1,C=C1CCC2CC1C2(C)C,
Cc1ccccc1,CC(=O)c1ccccc1,0.18629037998024747
Cc1ccccc1,CC(=O)c1ccccc1,0.15765243765661424
Cc1ccccc1,CC(=O)c1ccccc1,0.126910424185418
Cc1ccccc1,CC(=O)c1ccccc1,0.09369801830965169
Cc1ccccc1,CC(=O)c1ccccc1,0.057633343506518435
Cc1ccccc1,CC(=O)c1ccccc1,0.018172137561786202
Cc1ccccc1,CC(=O)c1ccccc1,-0.025886982586398575
Cc1ccccc1,CC(=O)c1ccccc1,-0.07524981984269583
Cc1ccccc1,CC(=O)c1ccccc1,-0.131483554246709
Cc1ccccc1,CC(=O)c1ccccc1,-0.19567892990502592
Cc1ccccc1,CC(=O)c1ccccc1,-0.2714788443710157
Cc1ccccc1,CC(C)CCCC(C)CCCC(C)CCCC(C)C,
Cc1ccccc1,CC(C)CCCC(C)CCCC(C)CCCC(C)C,0.10124297340946373
Cc1ccccc1,CC(C)CCCC(C)CCCC(C)CCCC(C)C,0.0474859739035513
Cc1ccccc1,CC(C)CCCC(C)CCCC(C)CCCC(C)C,0.14282453935303752
Cc1ccccc1,CC(C)CCCC(C)CCCC(C)CCCC(C)C,0.7932901481340635
Cc1ccccc1,CC(C)CCCC(C)CCCC(C)CCCC(C)C,
Cc1ccccc1,CCC(C)=O,-0.43821828666192
Cc1ccccc1,CCC(C)=O,-0.41489363660734674
Cc1ccccc1,CCC(C)=O,-0.3926317636093419
Cc1ccccc1,CCC(C)=O,-0.3718193528897385
Cc1ccccc1,CCC(C)=O,-0.3528532363693575
Cc1ccccc1,CCC(C)=O,-0.3367374571829767
Cc1ccccc1,CCC(C)=O,-0.32244525674362623
Cc1ccccc1,CCC(C)=O,-0.3090390478948375
Cc1ccccc1,CCC(C)=O,-0.2961833660122926
Cc1ccccc1,CCC(C)=O,-0.2837541601270323
Cc1ccccc1,CCC(C)=O,-0.27147884437101566
Cc1ccccc1,CCC(C)N,-0.39534202795212897
Cc1ccccc1,CCC(C)N,-0.39280165411151186
Cc1ccccc1,CCC(C)N,-0.3894701994848699
Cc1ccccc1,CCC(C)N,-0.3844304926005831
Cc1ccccc1,CCC(C)N,-0.37678215115870795
Cc1ccccc1,CCC(C)N,-0.36564309027851444
Cc1ccccc1,CCC(C)N,-0.3498155567992024
Cc1ccccc1,CCC(C)N,-0.3317525281933423
Cc1ccccc1,CCC(C)N,-0.31392706382965635
Cc1ccccc1,CCC(C)N,-0.29582171649853406
Cc1ccccc1,CCC(C)N,-0.27695500835655495
Cc1ccccc1,CCCC#N,-0.2795969028085832
Cc1ccccc1,CCCC#N,-0.27844526763678473
Cc1ccccc1,CCCC#N,-0.27731576740657676
Cc1ccccc1,CCCC#N,-0.2762525778243321
Cc1ccccc1,CCCC#N,-0.27527386752644045
Cc1ccccc1,CCCC#N,-0.274407757569259
Cc1ccccc1,CCCC#N,-0.2736972765309921
Cc1ccccc1,CCCC#N,-0.2731193689207812
Cc1ccccc1,CCCC#N,-0.272559554614352
Cc1ccccc1,CCCC#N,-0.2719651248117115
Cc1ccccc1,CCCC#N,-0.27147884437101566
Cc1ccccc1,CCCCCCCO,0.6667415608204021
Cc1ccccc1,CCCCCCCO,0.5635900335724868
Cc1ccccc1,CCCCCCCO,0.45853216222294163
Cc1ccccc1,CCCCCCCO,0.35078247532688434
Cc1ccccc1,CCCCCCCO,0.23928014500663106
Cc1ccccc1,CCCCCCCO,0.13516638137690878
Cc1ccccc1,CCCCCCCO,0.03155352458007308
Cc1ccccc1,CCCCCCCO,-0.057722218579047545
Cc1ccccc1,CCCCCCCO,-0.16826283303862327
Cc1ccccc1,CCCCCCCO,-0.23304577186495865
Cc1ccccc1,CCCCCCCO,-0.2919570870616299
Cc1ccccc1,CCCO,0.17805356572866374
Cc1ccccc1,CCCO,0.10522555265423363
Cc1ccccc1,CCCO,0.028514660293473607
Cc1ccccc1,CCCO,-0.04260173696419192
Cc1ccccc1,CCCO,-0.10109148481542518
Cc1ccccc1,CCCO,-0.1538577996968921
Cc1ccccc1,CCCO,-0.19834237809855948
Cc1ccccc1,CCCO,-0.23514308710626622
Cc1ccccc1,CCCO,-0.2628013958204884
Cc1ccccc1,CCCO,-0.2902097645068647
Cc1ccccc1,CCCO,-0.3035038907423891
Cc1ccccc1,CCOCC,-0.5372581424921005
Cc1ccccc1,CCOCC,-0.4962336913951215
Cc1ccccc1,CCOCC,-0.45732417083075577
Cc1ccccc1,CCOCC,-0.42064868628916097
Cc1ccccc1,CCOCC,-0.38583926309045385
Cc1ccccc1,CCOCC,-0.3530600376595497
Cc1ccccc1,Cc1ccccc1C,
Cc1ccccc1,Cc1ccccc1C,-0.2324260935269199
Cc1ccccc1,Cc1ccccc1C,-0.2466003621442847
Cc1ccccc1,Cc1ccccc1C,-0.26026880519029094
Cc1ccccc1,Cc1ccccc1C,-0.2726292086896278
Cc1ccccc1,Cc1ccccc1C,-0.282988041169666
Cc1ccccc1,Cc1ccccc1C,
Cc1ccccc1,Cc1ccccn1,-0.14731449774410885
Cc1ccccc1,Cc1ccccn1,-0.16006465955646926
Cc1ccccc1,Cc1ccccn1,-0.17306585717750161
Cc1ccccc1,Cc1ccccn1,-0.18632840776894793
Cc1ccccc1,Cc1ccccn1,-0.1998337946431234
Cc1ccccc1,Cc1ccccn1,-0.21360361434418443
Cc1ccccc1,Cc1ccccn1,-0.22753211705924872
Cc1ccccc1,Cc1ccccn1,-0.2415791329282636
Cc1ccccc1,Cc1ccccn1,-0.2555442306969645
Cc1ccccc1,Cc1ccccn1,-0.26919081116710036
Cc1ccccc1,Cc1ccccn1,-0.2826006180988002
Cc1ccccc1,OCc1ccccc1,0.48536673864315766
Cc1ccccc1,OCc1ccccc1,0.3832580543333671
Cc1ccccc1,OCc1ccccc1,0.28927158793748897
Cc1ccccc1,OCc1ccccc1,0.19306971306207046
Cc1ccccc1,OCc1ccccc1,0.10409636234954012
Cc1ccccc1,OCc1ccccc1,0.01059252791502878
Cc1ccccc1,OCc1ccccc1,-0.06638156897564046
Cc1ccccc1,OCc1ccccc1,-0.1508316390063748
Cc1ccccc1,OCc1ccccc1,-0.22825675487260633
Cc1ccccc1,OCc1ccccc1,-0.2916516564648587
Cc1ccccc1,OCc1ccccc1,-0.3417687406767182
Cc1ccccc1C,C1CCCCC1,-0.21225615377848642
Cc1ccccc1C,C1CCCCC1,-0.23061743705461787
Cc1ccccc1C,C1CCCCC1,-0.2424505907294593
Cc1ccccc1C,C1CCCCC1,-0.250352959013322
Cc1ccccc1C,C1CCCCC1,-0.2540226674920785
Cc1ccccc1C,C1CCCCC1,-0.25417561637749175
Cc1ccccc1C,C1CCCCC1,-0.2509375500861151
Cc1ccccc1C,C1CCCCC1,-0.24563485365414064
Cc1ccccc1C,C1CCCCC1,-0.23850278592243948
Cc1ccccc1C,C1CCCCC1,
Cc1ccccc1C,CCC(C)=O,-0.42481215507233894
Cc1ccccc1C,CCC(C)=O,-0.38843399050026084
Cc1ccccc1C,CCC(C)=O,-0.35499109150040387
Cc1ccccc1C,CCC(C)=O,-0.3239796901300418
