SMILES,BP
O=S(=O)([O-])[O-].[Co+2],145.38898873003654
c1cccc2c(C)c(C)sc12,265.62050238250515
CCOC(N)=O,187.57830066056783
O=C(O)c1cccnc1,266.18684593640705
O=S(=O)([O-])NC1CCCCC1.[Li+],289.87753025566025
OOC(=O)C,113.28342019944937
CC(C)Cc1ccc(C(C)C(=O)O)cc1,275.70337066975185
CC[C@H](C)[C@H](N)C(=O)O,248.01230918567254
CC(=O)OCCOC(C)=O,192.11430819223312
C[S+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,160.47494013040094
CC(S)CCC,116.07938996909056
CCCCCCCCCCCCc1ccccc1,335.6180104909341
C(O)C(O)CCO,323.7069822441939
CCCCCCCC/C=C\CCCCCCCC(=O)OC,293.5650175307103
CCS,37.038742079243946
CC(C)CC(O)=O,174.64243255043135
OCC1COCO1,183.99879137452555
CC1(C)OC1C#N,221.47352762906445
NCCNCCNCCN,273.8637979197597
c1ccc2sccc2c1,222.74983862364715
CC(OCCCCCC)=O,170.18427891274706
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,392.801698079881
[I-].[Na+],242.30477524527083
OCCOc1ccccc1,249.469135071242
ON(=O)=O,148.47367708259287
Cc1c(N)cccc1N,262.86723352969534
C(Cl)(C)C,38.17148094573491
NC(=O)c1ccccc1O,277.31792252771425
Cl[As](Cl)Cl,146.14273755014125
C1=CCCCCCC1,160.69286792569028
C1(NC)CCCCC1,157.33789355265105
CC(C)CCO,130.9830623698839
NC(CO)(CO)CO,322.7639044600171
O=P([O-])(O)O.[K+],195.1818867942189
C/C=C\CCCCCCCCC,205.42083717639116
CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCC[P+](C)(C)C,265.997512659111
CCCCOC(C)=O,128.8618015919701
[Br-].[Na+],179.02878880185693
Cc1ccc(C)c(C)c1,171.40074176879503
CC(C)(C)CCCCC,133.08562100887033
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,168.25242905015992
O=C(OCC=C)C,108.67518038724462
C=CC(C)C=C,52.16798746472904
Clc1cccc2ccccc12,263.48789782567553
[Cl-].[Cl-].[Cl-].[Fe+3],278.1251596376802
CC(O)C(=O)O,242.07976729291292
CC(=O)[O-].C[NH+]1CCCC1,91.87538024438913
CCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,193.57813524895806
NCCNCCO,239.76591244041776
CCOC(C)C,54.01650584113611
C(Cl)(Cl)(F)C,35.03371405958998
CCOCCC(=O)OCC,163.10109827421869
CCCCN(CCCC)CCCC,207.96548077960617
C=C(C)C(C)=C,70.04694760651188
c1(N=C=O)ccccc1,176.64319263501412
c1cc(C(=O)OCCCCCC(C)C)c(C(=O)OCCCCCC(C)C)cc1,361.46619529549685
O=C(O)CCCC,188.26537148684497
CCCCCC(OCC(OC(CCCCC)=O)COC(CCCCC)=O)=O,346.2118405369197
O=C(OC)CCCCCCC,196.8386980027137
O=P(OCCCC)(OCCCC)OCCCC,294.420045161736
c1ccccc1(CCCCC),206.37502690369797
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],228.51984529934037
CCCCCC1CCCCC1,207.87345383399864
CC(C)(C)OC(=O)C(=C)C,133.73270811459892
c1(C(C)C)cc(C)ccc1,174.93276859231736
CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])O,230.99104656052333
CC(C)NC(C)C,82.88062620893263
O=CC(C)=CCC,139.7392649298663
c1ccccc1(CCCCCCCCC),288.69113488357505
CCCCl,48.52909297038829
CCC(C)C(C)C,93.39878505442421
CC(C)(C)C(C)(C)CCC,163.1933430376343
C(CCC1)(C1)C,66.20026786293522
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](C)c1,269.61283969794
O=CC(C)CCCCCC,157.52848413472046
CC(F)F,-9.052834583310329
ICI,177.8628364937048
CC(C)CC1=CC=CC=C1,173.5900382625542
C1=CC=CC1,42.84337531658588
CCCC[N+]1=C2CCCCCN2CCC1.c1c[n-]cn1,236.00428084614225
CC(=O)OCCC(C)C,144.71911486232614
CC(C)(C)OCC(C)OCC(C)OC(C)(C)C,210.14499380320345
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,207.17606806749941
c1cc(C)cc(c(C)cs2)c21,254.43559244342293
O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Fe+3].[Fe+3],139.79198546586932
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1ccc2[n-]cnc2c1,339.00784218310196
CC1CCCC(O)C1,169.8493570751756
C1COC1(=O),157.71537397066447
c1(C(F)(F)F)ccccc1,100.68617527955686
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,312.820448196389
C=CCCCCCC,125.42596505344636
CCCC[n+]1ccc(C)cc1.[Br-],185.08969142981658
O=P([O-])(O)O.[NH4+],202.29082762347062
CCCCCCCCS,200.2589638028777
CC(O)C(O)=O,242.07977160613683
COCOCOCOCOC,191.4375897773109
[Sn](Cl)(Cl)(Cl)(Cl),82.73763420945845
CC(=O)CCCCl,172.27527487670363
Cc1cc[n+](CCCO)cc1.[Cl-],247.2403111151523
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],320.2631058562789
Cl.N[C@@H](CS)C(=O)O.O,290.5208562301285
C(C(CO)CC)CCC,189.1634160457485
CCCCCN,108.54295419468066
CCCC(=O)[O-].OCC[NH2+]CCO,206.22490514508013
c1(CC)cc(C)cc(C)c1,187.30865758002585
C=CCSCC=C,139.48326215040228
CC(OCCCC)OCCCC,180.80191849393702
c1(C(C)(C)C)ccccc1,172.70117770308147
CCCCC(C)CC,119.55456310978624
Oc1ccccc1Cl,179.4116904031878
OCCOC,126.9141825827228
[SiH3][SiH2][SiH3],38.65033506559564
[Cl-].[Li+],283.7339983882904
CC(S)C,53.156078053759614
CCCCn1cc[n+](C)c1C.N#C[S-],178.37139147349495
C1(OC(=O)C)CCCCC1,175.98507230249214
CC(C)(O)CO,182.78747500334646
O.O.O=C(O)C(=O)O,212.13997416773026
CC=CC(=O)OCC,139.84957563168072
CC(C)c1cc(C(C)C)cc(C(C)C)c1,249.63672969996935
CCCC[NH2+]CCO.O=[N+]([O-])[O-],176.02274292192408
CCOC(=O)CC(C)C,134.26120312858214
c1cc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)cc1,331.63894927873235
O=C([O-])[O-].[K+].[K+],172.8661962588212
CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,173.2425067148457
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,353.5438381238574
C/C(c1ccccc1)=C\C,198.20172959917343
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,323.4840403260948
CCCCC,36.244384255910205
O=C(Oc1ccccc1)c1ccccc1O,312.12792558986223
c1(C)c(C)c(C)cc(C)c1,201.53008706738777
CCCC(C)CO,149.40149036730847
CC(OCC(C)C)=O,121.09407349794742
c1ccccc1(C2CCCCC2),249.08790646164002
CN(C)CCN,102.45281141302182
CCCCCCCCCCC1CCCCC1,301.80256785370034
OC1COCOC1,155.97054765396294
CCCCCCCCCCCCCCO,303.405103069815
c1(CCCC)cccc2ccccc21,292.01710498234837
CC(O)COCCC,155.5136003984039
O=C(OC)CCCCCCCCCCCCC,299.7006648247501
COCC(C)C,59.87028395184947
CC1=CC=CC=C1CC,166.3343728776765
CCC(OCCC)=O,126.0865439236041
O=C(OCc1ccccc1)c1ccccc1O,316.5568991894057
O=S(=O)(F)[N-]S(=O)(=O)F.[K+],136.03898463266248
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)(C),328.6830537924978
C1CCC(=O)N1(C),197.53565352512666
CC(=O)Nc1ccccc1,286.9981082295692
CC(=O)[O-].CCCC[n+]1ccn(C)c1,161.99110735069428
Oc1ccccc1,187.1119287411619
COC(=O)CCCCC(=O)OC,234.13166880090483
CCCCCCCC[P+](CC)(CC)CC.Cc1nc([N+](=O)[O-])c[n-]1,239.3310100723259
C1(C)C(C)C(C)C(C)CC1,140.31483015651423
Fc1ccccc1,83.2574553301338
CC(O)COC(C)COCC(O)C,281.99039487057087
S,85.42098570248675
C[NH2+]CCO.O=C([O-])c1ccccc1O,211.85375294146618
CC(=O)OCC,87.31598337988123
CCCC[P+](CCCC)(CCCC)CCCN.C[C@H](N)C(=O)[O-],248.63789918337204
CCC[N+]1(C)CCOCC1.[Br-],196.15627427084817
CCCC[NH3+].O=[N+]([O-])[O-],94.20641035454314
CC1CCC(C)C(C)C1,120.57222516202857
c1(O)cc(CC)ccc1,220.83972093979284
CC(C)CCOP(=O)(OCCC(C)C)OCCC(C)C,309.1745403999505
CCC(C)(O)CC,126.26771658123903
O=C(O)C1CCCCC1,240.18678389109016
O(C(CC1)C)C1,72.38576739906966
CCC(C)(C)C,46.643265207052735
C[NH+]1C=CN=C1.[Cl-],144.1109028438098
C1(N)CCCCC1,137.19336294357194
C=CC(=O)OCCC(O)=O,220.13919514627813
CC(CC(C)(C)C)CP(=O)(O)CC(C)CC(C)(C)C,303.71126433027223
CC(=O)C(=O)O,151.24890455839142
Cc1ccncc1,149.6345079764902
CCCC(C)=O,104.42371320500204
C[C@H]1CCCC[C@H]1O,162.5394906401835
CC(=O)OCCCCC,150.81117702863042
C1CCC(C2CCCCC2)CC1,249.7047147354336
ClC/C=C\CCl,143.99311732493794
COCCOCC[n+]1ccn(CCC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,219.82825699032696
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1,323.1222988621741
C[N+](C)(C)CCO.NCCS(=O)(=O)[O-],219.37868966089906
CCCCCCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],219.37072313631444
CC12CC3CC(C1)CC(C)(C3)C2,234.64654696696516
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,286.6989516447619
CCCCOC,70.48364427575544
CC1=CC(=CC(=C1)C(C)C)C(C)C,224.05403245427595
Oc1cccc(O)c1O,312.74781350553644
COCC(C)OC(C)=O,145.88306853034322
Cc1cccc[n+]1CCCO.[Cl-],243.41561587390794
[Na+].[OH-],286.7144965037781
NCCCCCN,182.53662598731668
c1ccccc1(C),108.78645293799374
C=COC(=O)CC,96.61684691710784
CC(=O)[O-].C[NH+](C)C,58.88472953848523
C1CCNC1,82.0578011077113
CC(C)CC(C)CCCC,161.7394026988689
C#CCCCCCC,131.14639553337594
O=C(O)CCCCCCC,240.57380084719597
CCN.Cl,77.25502627016013
CC(O)CC(C)(C)O,202.95744716373162
CC(=O)[O-].C[N+]1(CC2CO2)CCCC1=O,198.22256570563638
S1C(C)=CC=C1,112.78582943486988
CC(=O)CC,83.27375069011248
CC(C)(C)SCC,126.1661229049717
C1CCCC1(CC(=O)O),219.84227712468658
CCOCCOCCOCC,189.1428515376044
NCCOCCN,196.90722488693322
C1COCCN1,124.02487033417776
CC(C)(C)OC(C)(C)C,109.51505997585498
O=[PH](O)O,180.84877250625266
CCCCCCN,133.94099801103374
CCOC(=O)C(C)Br,160.96432067324417
CCCn1cc[n+](C)c1.COS(=O)(=O)[O-],156.3516490234592
CCCOCC,67.14757260655595
CCCCCC[n+]1ccccc1.N#C[N-]C#N,181.09701417842138
CCC[NH3+].O=[N+]([O-])[O-],79.4191777467579
COC(=O)CCCCl,172.9557247694717
CC(N)C(=O)O,202.81751000510047
CC(C)CC(=O)OCC,134.26120312858214
C1=CC=CC=C1C=O,179.42784989661294
COP(C)(=O)OC,183.33670314557148
C[N+](=O)[O-],103.46848938225986
c1nc[nH]n1,259.8767330479316
c1(CC)cc(C)ccc1,161.68347096765564
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,330.3729749252796
CCCC[N+](=O)[O-],152.21100797328978
CCn1cc[n+](C)c1.C[C@H](N)C(=O)[O-],154.19948399614168
O=C(O)C(Cl)(Cl)Cl,202.54373027324044
COC(=O)CCCCCCCCCCCCC,299.7006648247501
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),79.84325392280464
C1CC[C@H]2CCCC[C@@H]2C1,216.34029082747753
C1C2C(CCC1)CC[C@@H](C2)CCCCCC,209.7811863050239
CC[N+](CC)(CC)CC.[I-],151.00458198930917
CCOS(=O)OCC,160.50588751204387
COCC(C)OCC(C)OC,176.76426590882082
C(CO)C,93.32948879888752
C[Si](C)(C)C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C[Si](C)(C)C,280.94254025087196
NCCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],176.91308183889618
C[N+](C)(C)CC(=O)[O-],187.33442316227908
c1(C)c(C)c(C)c(CC)cc1,216.9928061255124
O=C(OCC)CCCCCCC/C=C\C/C=C\CCCCC,286.29004076402623
OC(c1ccccc1)(c1ccccc1)c1ccccc1,333.40225560332925
CCOC(=O)CC(=O)OCC,196.64031827739348
CCOCCOCCOCCO,258.06740893730705
C1(=O)C(C2CCCCC2)CCCC1,270.1080840687057
O=[N+]([O-])[O-].[NH4+],155.02009641349085
CC(C)CCCCCCCCCCC,250.02323338242837
C(CCCC1)(C1)C(C)C,167.1536827014011
Cl[V](=O)(Cl)Cl,115.27545678864917
OCc1ccccc1,213.61303071491957
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,186.69664823960474
c1(Cl)ccc(C(F)(F)F)cc1([N+]([O-])=O),227.55963970296784
CN(C)CCCO,153.9043171434626
O=C(OCC(OC(CCC)=O)COC(CCC)=O)CCC,314.5969271068448
FC(F)C(F)(F)F,9.272207802971138
C=CCCC(C)C,85.72402418882413
[2H]O[2H],87.47637492465822
O=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,331.62463800175794
CC(O)CNCC(C)O,260.7293064545455
CC1C2=CC(C)=CC=C2OC=1,216.24415337947198
n1cc(C)ccc1,143.32728926126669
C=CC1=CC=C(CC)C=C1,194.23040469322936
FCF,-24.080089475927224
CC(O)C(=O)[O-].CN(C)C(=N)[NH+](C)C,180.56958776566492
N#C[N-]C#N.[Na+],175.12555676197522
C/C=C(C)\CC,65.542604732149
C1CC1(C(=O)O),182.54560072799313
CC(=O)CCC(=O)OCC,203.00590839111135
O=COCC(C)C,104.72439667107781
CCCC[N+]1(C)CCOCC1.[Br-],211.82718348210443
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Zn+2],154.75412793015423
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,357.4836058661265
CCOS(=O)(=O)[O-].CC[n+]1ccccc1,139.2005691413067
O=[Mn](=O)(=O)[O-].[K+],107.54596973792215
O=C(OCCCCC)CCCCCC(OCCCCC)=O,324.51816164082487
c1ccccc1C(C)c2ccccc2,273.13494934135883
CCOS(=O)(=O)[O-].CC[N+]1(C)CCOCC1,163.59840220940734
COS(=O)(=O)[O-].Cn1cc[n+](C)c1,142.78317175023668
CCCCCCCC(=O)O,240.57379222074812
O=[PH2][O-].O=[PH2][O-].[Zn+2],114.71352997604373
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,358.1693394581995
c1cccc(cc(CC)s2)c21,255.33505059407287
CCCCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,255.74127433630494
CCCCCCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc[n-]1,267.88241739252715
CCCn1cc[n+](CCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,184.4070940906882
NCC(O)CN,224.5917146352138
CNc1ccccc1,195.29439346616283
CCCCCCn1cc[n+](C)c1.[Br-],228.6316224972884
C=C(C)/C=C/C,71.75135254522499
C1(C)=CC=CC1,72.52831944970376
C=C(C)CCC,65.36079371737357
CC(O)C(C)O,185.40282528632076
CCCC(=O)OCCC(C)C,183.44666124133025
[Si]1(C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,214.3911514067976
C1[C@](O)([H])(CC[C@](C)([H])(C1)),149.34817460640414
CC(C)COC(=O)C(C)C,152.90124672774965
CCCCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,219.84516914132655
NCCC(=O)O,209.3320740207198
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,169.99874450742064
CCCCCCCCCCCCCCCCCCCCCC,362.0870407468817
CCOCCn1cc[n+](CCC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,211.2551723519685
CC1CCC2=C1C=C(C=C2)C,222.15831662509842
CC(C)CCC(C)CCC,159.31366713105157
CC1=CC(=O)c2ccccc2C1=O,275.64780771918396
NCCCCCCN,204.12356283523982
O=P([O-])(O)O.[Na+],195.29756260743977
COC(C)(C)C(=O)OC,137.43052124771913
C[NH+]1CCCC1=O.O=S(=O)([O-])c1ccccc1,237.17551092291637
CCSSCC,157.03119098259162
CCCCCCCCCCCCN,260.2805672641107
CCC(C)Br,93.01502026915588
S1(=O)(=O)CCC(C)C1,288.19063700607194
[Cd+2].[Cl-].[Cl-],285.9555761281905
C1CCCCC1(CC)(CC),175.0370224494388
CCCCCCCCCCN,222.7747970938739
O=CC(C)CCCCC,146.1044576878303
O=CCCCC=O,164.01524726554823
SCCC(=O)O,216.43659649121605
O=C1c2ccccc2C(=O)N1c1ccccc1,316.79237533622324
c1cc2SC(C)Cc2cc1,226.84245408205302
S=C(Nc1ccccc1)Nc1ccccc1,294.18205009214785
C[Si](C)(Cl)Cl,71.9654264749397
COCC(C)OCC(C)O,201.95952242415805
CC1CCC(=O)O1,211.42858767637907
O=C(OC)CCCCCCCC,216.1744516808866
Cc1cccc(C)c1O,200.89254728281134
C1N(C)C(=O)N(C)C1,223.79156199554038
c1(C)c(C)c(CC)c(C)cc1,213.66634000598802
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1ccc2[n-]nnc2c1,339.5495831077508
CCCC[N+](CC)(CC)CC.[Br-],186.94027968194757
c1(O)cc(C)ccc1,203.98212036145975
CCCCOCC(O)C,181.55940472257043
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,340.3421293770371
C[NH+]1CCCC1=O.Cc1ccc(S(=O)(=O)[O-])cc1,250.57811670036858
CCO,83.84709891966435
C(ON(=O)=O)(CON(=O)=O)(CON(=O)=O),253.76717644539826
C/C=C/CCCC,98.90427033340674
CCCCCCCOC=O,180.7731298808672
CC(O)CCCCC,160.04427766142476
ClC(Cl)C(Cl)Cl,149.48537394615056
C1CCCc2ccccc21,210.80409970739169
CC(C)CCCCCCCO,226.7135922041485
CCO[SiH](OCC)OCC,154.6860221244201
O(CC)COCC,97.98530347095593
COc1cc(-c2cc(-c3ccc(Cl)cc3)[nH]c(=O)c2C#N)ccc1O,345.16301975506224
C[N+]1(CCO)CCOCC1.[Br-],248.50815740778737
SCCOCCS,231.97250772438525
CCC(=O)CCCCCC,187.09671060885785
N#CCC(=O)OCC,207.45650741709557
CC(OC)COC,96.70930518510761
CC(C)CCCC(C)CCCC(C)CCCC(C)C,297.50255964943545
CCCCCCCN,159.5425958039549
N#CCCCCC#N,287.12956666827495
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,214.39114925018563
c1c(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)ccc1,374.7956272291061
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,229.90341970303635
CCCCCCCC/C=C\CCCCCCCCO,297.51775082409006
C(Cl)/C=C/Cl,105.45290019156492
C(CC(C)=O)C(C)C,151.25232494496186
CCCC[n+]1ccc(C)cc1.N#C[S-],162.06723575292398
CCC(C)(C)C(=O)O,189.68113554806766
COC(C)OC,66.91553841242852
C(C(C)=O)C(C)(O)C,181.5543011003643
CC(C)(C)CCCCCCCCS,256.12416353711706
CCCC(=O)CCCCC,186.20141815639326
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,314.596918480397
CCCCCOC(=O)CCC,188.8651328213914
CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,188.63368994330608
c1ccc(Nc2ccccc2)cc1,302.34649989610165
CCN(CC)CC(=O)Nc1c(C)cccc1C,278.82058935713064
N=C(N)[NH3+].O=S(=O)([O-])C(F)(F)F,131.10199951954306
Nc1ncnc2[nH]cnc12,343.91701562837
CCCCC(C)C=O,129.93290448861052
CC(=O)[O-].CC[NH2+]CC,64.7242998895983
C=CCCCCCCCCCCCCC,269.8818813533213
CCCCOCCOCCOCCO,282.53142842649635
CC(C)[C@H](N)C(=O)[O-].[Na+],190.0943388953356
CC(C)OCC(C)C,96.0862254837309
CCCCCCCCCCCCCCCC(=O)O,340.7879442016525
O=C(OCC)CCCCC,167.1137163685365
C1CCCN1(C),88.1212450332907
CCCCCCCCCCCC(OC(C)CCCCCCCC)=O,327.8707098254078
CCCCCCn1cc[n+](C)c1.N#Cc1ccc[n-]1,225.98879374301072
C/C=C\CCCCCCC,169.38757900882348
c1(C(C)C)ccccc1,153.11209220935848
OC(CO)COC(C)(C)C,225.91595201740984
CCCCCCCCn1cc[n+](CCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,226.7703542309668
C1CC1N,47.2846761100995
C(CO)O,201.5574749609888
OCCC(O)CO,323.7069994970896
CC(=O)[O-].CCn1cc[n+](CC)c1,138.6828960061447
CN1CCCN(C)C1=O,196.93497401303776
O=CNc1ccccc1,280.44703708667095
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,153.65790697400195
CCCC(O)C,118.50154556105232
C1NCCOC1,124.02486602095382
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,251.69562125996578
CC1OCCO1,81.74923306830544
CCCC[n+]1ccc(C)cc1.Cl[Al-](Cl)(Cl)Cl,151.35272817142663
O=C(OCC)CCCCCCCC=CCCCCCCCC,311.2214411974428
SCCS,145.62196320697907
CI,43.13217153753163
CC(C)COC(C)(C)C,111.56692960730581
O=C(CCCCCCC)OCC(OC(CCCCCCC)=O)COC(CCCCCCC)=O,358.1693394581995
C=CN1CCCC1=O,209.40161181679616
CC[N+]1(C)CCOCC1.O=C([O-])CO,168.05854747823776
O=S(Cl)Cl,107.71984442068045
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,71.27085940027375
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#Cc1ccc[n-]1,328.33213852062215
c1ccccc1(CCCCCCCCCCCCCC),355.9719589045038
O=S(=O)([O-])NC1CCCCC1.[Na+],286.326832564084
CCCCCCC1CCCCC1,229.98177372881
Cc1cn([C@H]2CC(O)[C@@H](CO)O2)c(=O)[nH]c1=O,362.98132734204876
CC(O)COC,124.28450053496047
[Ni](C#O)(C#O)(C#O)C#O,Invalid SMILES
C#CCCl,62.60383274488622
CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,201.01226943922438
C1CCCCC1(CCCCCCCCCC),301.80259373304386
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,325.94032645895425
CCn1cc[n+](C)c1.N#C[S-],143.52488667559797
CC=C=CC,49.941673804962164
CC(C)C(C)CCCCCC,182.57045136762184
CCC(=O)CCC(C)C,164.1677887427865
CCCCCCCCCOC=O,217.83109197788346
c1(O)c(CCCCCCCCC)cccc1,298.3548785758379
CCCCSSCCCC,227.00523515288302
CC(O)C#N,186.52394513629437
c1(C(C)OCC(O)C)ccccc1,249.9077079928918
CC1CCC(=O)C1,167.06271033904258
COCCOCCO,195.7825733152967
CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,168.37489010376365
CCCC[NH2+]CCO.O=C([O-])c1ccccc1O,223.70166793916246
CCCCCCCO,179.46114367206965
CC1(c2ccccc2)OC1C#N,304.00742753767736
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,176.26122107259152
CC(C)(C)c1ccccc1,172.70118525122334
CC(C)C#N,102.28875362791082
C[NH2+]C(C)Cc1ccc2c(c1)OCO2.[Cl-],269.1916878877126
ClC(Cl)(Cl)CF,97.03015728624435
NCc1ccccc1,185.54830628557463
C1[C@](O)([H])([C@@](C)([H])(CCC1)),171.42574229295502
CC(N)(CO)CO,261.28446150559284
c1(C(C)=C)ccccc1,169.42078651980177
c1(C(F)(F)F)cc(N(=O)=O)ccc1,200.24165699188922
CC(C)C(C)CCCCC,163.00108755113087
C1[C@@](C)([H])([C@]([H])(C)(CC1)),117.99597101899255
O=C(O)C(=O)O,228.26134085000137
c1ccccc1/C=C\c2ccccc2,312.1242507230804
CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)O,340.44771709865654
c1(N)ccccc1,187.16206673434144
c1(C(C)C)ccc(C(C)C)cc1,210.48469253626894
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,383.18162146660814
CS(=O)(=O)[O-].C[NH+]1CCCC1=O,172.1090346002879
C[n+]1ccn(CCCCn2cc[n+](C)c2)c1.[Br-].[Br-],294.3331509525961
CC#N,80.9190582335204
CCC(C)CCCCCO,209.20878914134693
N#C/C=C\CCC#N,242.8164659388525
CCCCCS,127.68741423528482
CCCC[N+]1(C)CCCCC1.[Br-],199.79044308922897
[I-].[Li+],270.01431458063354
Cl[Si](Cl)(Cl)Cl,69.2452918083015
O=Cc1ccccc1,179.42784827915398
COC(C)=O,69.3156318640274
O=S(=O)([O-])[O-].[Na+].[Na+],144.8212563180316
O=C=NCCCCCCN=C=O,252.6068027532367
O=C(OCC)CCCCCC,188.56114178650841
C=CCC=CC,67.23578666221613
O=[N+]([O-])c1ccccc1O,224.0769141071841
c1(CC)cc(CC)cc(CC)c1,218.37831501013756
COP(=O)([O-])OC.Cn1cc[n+](C)c1,149.40870639093058
CCOC(=O)CCBr,179.45736474876068
C[C@@H]1CCCC[C@H]1O,171.42574229295502
O=S(=O)(O)CC(O)CN1CCOCC1,333.3624876787651
O=C1CCCN1C1CCCCC1,297.14520042101987
CC(C)(C)OC(C)CO,156.73388692745903
CCCOC(=O)C=C,130.34136248083436
