SMILES,MP
O=S(=O)([O-])[O-].[Co+2],240.4531739508619
c1cccc2c(C)c(C)sc12,323.49733099608335
CCOC(N)=O,331.8869698753593
O=C(O)c1cccnc1,497.07722884132573
O=S(=O)([O-])NC1CCCCC1.[Li+],407.64458316536144
OOC(=O)C,283.4636046780811
CC(C)Cc1ccc(C(C)C(=O)O)cc1,348.0796961033879
CC[C@H](C)[C@H](N)C(=O)O,552.0791020151569
CC(=O)OCCOC(C)=O,253.01916217247495
C[S+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,486.49301322504385
CC(S)CCC,213.28378772392688
CCCCCCCCCCCCc1ccccc1,278.02798925156145
C(O)C(O)CCO,317.6594496944332
CCCCCCCC/C=C\CCCCCCCC(=O)OC,282.0452950202637
CCS,158.73040373764678
CC(C)CC(O)=O,264.04169169472186
OCC1COCO1,242.46632610938374
CC1(C)OC1C#N,333.7621750569134
NCCNCCNCCN,233.17727078677973
c1ccc2sccc2c1,328.56362907832266
CC(OCCCCCC)=O,209.5310392764632
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,420.1025926524106
[I-].[Na+],522.430461898814
OCCOc1ccccc1,308.42101697455
ON(=O)=O,237.07342686875165
Cc1c(N)cccc1N,351.3049604145697
C(Cl)(C)C,206.99801713794835
NC(=O)c1ccccc1O,419.3096946023076
Cl[As](Cl)Cl,127.23170053763698
C1=CCCCCCC1,251.02651439846446
C1(NC)CCCCC1,259.10201164782035
CC(C)CCO,213.3285651157593
NC(CO)(CO)CO,493.1180367745619
O=P([O-])(O)O.[K+],395.7955273641189
C/C=C\CCCCCCCCC,227.1918363655307
CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCCCCCC[P+](C)(C)C,396.2430340178661
CCCCOC(C)=O,188.88710804620146
[Br-].[Na+],510.76638971729056
Cc1ccc(C)c(C)c1,230.59408750956152
CC(C)(C)CCCCC,163.1279097103756
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,361.95718813596557
O=C(OCC=C)C,232.18530773473995
C=CC(C)C=C,153.63799448308333
Clc1cccc2ccccc12,289.63700877579595
[Cl-].[Cl-].[Cl-].[Fe+3],280.1484933226901
CC(O)C(=O)O,315.4594507552215
CC(=O)[O-].C[NH+]1CCCC1,423.56730920020334
CCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,339.31580990591124
NCCNCCO,238.14039320577072
CCOC(C)C,183.4727968751569
C(Cl)(Cl)(F)C,178.33759452403635
CCOCCC(=O)OCC,242.06986698980688
CCCCN(CCCC)CCCC,175.40523680690217
C=C(C)C(C)=C,186.85191328977655
c1(N=C=O)ccccc1,339.6388654824362
c1cc(C(=O)OCCCCCC(C)C)c(C(=O)OCCCCCC(C)C)cc1,290.75813560633674
O=C(O)CCCC,241.86285423155184
CCCCCC(OCC(OC(CCCCC)=O)COC(CCCCC)=O)=O,285.7510049022092
O=C(OC)CCCCCCC,235.90999916993903
O=P(OCCCC)(OCCCC)OCCCC,191.88579352478575
c1ccccc1(CCCCC),186.84180722779308
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],401.57822718310854
CCCCCC1CCCCC1,210.3190506148974
CC(C)(C)OC(=O)C(=C)C,280.68785246635593
c1(C(C)C)cc(C)ccc1,174.812932358294
CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])O,452.4333077849242
CC(C)NC(C)C,230.390320381563
O=CC(C)=CCC,230.45795562439605
c1ccccc1(CCCCCCCCC),260.37562157188046
CCCCl,154.66078333149278
CCC(C)C(C)C,131.68110583020183
CC(C)(C)C(C)(C)CCC,267.41216335008016
C(CCC1)(C1)C,205.22230359856937
CCCCCCCCCCCCOS(=O)(=O)[O-].CCCCn1cc[n+](C)c1,319.22132080809797
O=CC(C)CCCCCC,263.0867534390203
CC(F)F,195.82432738569904
ICI,249.3872250047954
CC(C)CC1=CC=CC=C1,166.57376920406116
C1=CC=CC1,183.447385589926
CCCC[N+]1=C2CCCCCN2CCC1.c1c[n-]cn1,391.1258076129943
CC(=O)OCCC(C)C,201.29527557382602
CC(C)(C)OCC(C)OCC(C)OC(C)(C)C,260.39241886211784
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,339.6086395892893
c1cc(C)cc(c(C)cs2)c21,325.36719088610135
O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[Fe+3].[Fe+3],260.72073512844236
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1ccc2[n-]cnc2c1,369.14205214046
CC1CCCC(O)C1,294.85001396026865
C1COC1(=O),268.22992373550983
c1(C(F)(F)F)ccccc1,229.79187846152192
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,431.60715595074817
C=CCCCCCC,170.37534054457743
CCCC[n+]1ccc(C)cc1.[Br-],361.7485141072475
O=P([O-])(O)O.[NH4+],348.12807291455687
CCCCCCCCS,233.87761934402093
CC(O)C(O)=O,315.4594507552215
COCOCOCOCOC,223.7206732615517
[Sn](Cl)(Cl)(Cl)(Cl),191.74457015329375
CC(=O)CCCCl,284.53424734510634
Cc1cc[n+](CCCO)cc1.[Cl-],385.380478688356
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],465.67773271401364
Cl.N[C@@H](CS)C(=O)O.O,491.63924456618287
C(C(CO)CC)CCC,260.42424449719215
CCCCCN,158.1892910307144
CCCC(=O)[O-].OCC[NH2+]CCO,331.5895716982079
c1(CC)cc(C)cc(C)c1,212.290178783558
C=CCSCC=C,166.45880313516548
CC(OCCCC)OCCCC,240.98645715163053
c1(C(C)(C)C)ccccc1,239.06456719363825
CCCCC(C)CC,141.70035104984606
Oc1ccccc1Cl,271.20002920927635
OCCOC,177.92790676929084
[SiH3][SiH2][SiH3],137.80094933761762
[Cl-].[Li+],497.20023976626
CC(S)C,178.69329098873317
CCCCn1cc[n+](C)c1C.N#C[S-],373.81578278300344
C1(OC(=O)C)CCCCC1,250.7220712039791
CC(C)(O)CO,304.50672535668997
O.O.O=C(O)C(=O)O,328.36645319470756
CC=CC(=O)OCC,231.79055603202787
CC(C)c1cc(C(C)C)cc(C(C)C)c1,248.8556030744898
CCCC[NH2+]CCO.O=[N+]([O-])[O-],288.2216217234228
CCOC(=O)CC(C)C,193.45544799821255
c1cc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)cc1,264.9363012212009
O=C([O-])[O-].[K+].[K+],483.96582091528353
CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,358.4747730010263
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,533.619026174561
C/C(c1ccccc1)=C\C,221.1411970786075
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,244.26520514244174
CCCCC,94.8442176399027
O=C(Oc1ccccc1)c1ccccc1O,337.45342573297694
c1(C)c(C)c(C)cc(C)c1,259.81123569633166
CCCC(C)CO,248.10464729666165
CC(OCC(C)C)=O,192.4587011025246
c1ccccc1(C2CCCCC2),267.7965628766661
CN(C)CCN,217.1484411956368
CCCCCCCCCCC1CCCCC1,274.4400757511524
OC1COCOC1,310.6135709609459
CCCCCCCCCCCCCCO,318.8479195072627
c1(CCCC)cccc2ccccc21,292.2194229463182
CC(O)COCCC,210.6146952287822
O=C(OC)CCCCCCCCCCCCC,298.8059373235751
COCC(C)C,153.89306102769513
CC1=CC=CC=C1CC,180.53204051290402
CCC(OCCC)=O,201.82509779446332
O=C(OCc1ccccc1)c1ccccc1O,307.2712486106557
O=S(=O)(F)[N-]S(=O)(=O)F.[K+],413.6354215225322
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)(C),131.0284111238355
C1CCC(=O)N1(C),293.6202815732068
CC(=O)Nc1ccccc1,391.8137600930651
CC(=O)[O-].CCCC[n+]1ccn(C)c1,331.2826212158941
Oc1ccccc1,295.2758914109618
COC(=O)CCCCC(=O)OC,284.48911616419383
CCCCCCCC[P+](CC)(CC)CC.Cc1nc([N+](=O)[O-])c[n-]1,358.4018847594606
C1(C)C(C)C(C)C(C)CC1,172.51690275703842
Fc1ccccc1,213.00317145487898
CC(O)COC(C)COCC(O)C,239.994447953189
S,285.0886040693413
C[NH2+]CCO.O=C([O-])c1ccccc1O,318.62630910392045
CC(=O)OCC,203.5097183367858
CCCC[P+](CCCC)(CCCC)CCCN.C[C@H](N)C(=O)[O-],462.7746818075248
CCC[N+]1(C)CCOCC1.[Br-],503.55033843627945
CCCC[NH3+].O=[N+]([O-])[O-],247.2492006831353
CC1CCC(C)C(C)C1,171.53587640221366
c1(O)cc(CC)ccc1,275.53460687215073
CC(C)CCOP(=O)(OCCC(C)C)OCCC(C)C,203.20829004054818
CCC(C)(O)CC,233.97815697130247
O=C(O)C1CCCCC1,315.9516482762978
O(C(CC1)C)C1,207.70451854875634
CCC(C)(C)C,197.87190475992713
C[NH+]1C=CN=C1.[Cl-],533.2181062361482
C1(N)CCCCC1,240.75777096668642
C=CC(=O)OCCC(O)=O,308.1684269534989
CC(CC(C)(C)C)CP(=O)(O)CC(C)CC(C)(C)C,336.94832260154425
CC(=O)C(=O)O,319.9786370983008
Cc1ccncc1,251.6797628616518
CCCC(C)=O,205.21415106759335
C[C@H]1CCCC[C@H]1O,281.98488938037167
CC(=O)OCCCCC,199.13282442350572
C1CCC(C2CCCCC2)CC1,278.68223755345343
ClC/C=C\CCl,242.48324645669246
COCCOCC[n+]1ccn(CCC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,353.98683546299935
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1nc([N+](=O)[O-])c[n-]1,370.2989232046905
C[N+](C)(C)CCO.NCCS(=O)(=O)[O-],460.5527479453475
CCCCCCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],325.7916454894072
CC12CC3CC(C1)CC(C)(C3)C2,349.7145477514219
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,528.6257624641596
CCCCOC,164.56673913483831
CC1=CC(=CC(=C1)C(C)C)C(C)C,237.96837480217687
Oc1cccc(O)c1O,392.12560978503154
COCC(C)OC(C)=O,220.2878731995617
Cc1cccc[n+]1CCCO.[Cl-],378.00081918547016
[Na+].[OH-],539.487156442559
NCCCCCN,300.6634530511247
c1ccccc1(C),192.4607007799338
C=COC(=O)CC,219.4239202659792
CC(=O)[O-].C[NH+](C)C,447.1595239438119
C1CCNC1,274.41789471404405
CC(C)CC(C)CCCC,180.99353529468198
C#CCCCCCC,218.8464749587349
O=C(O)CCCCCCC,296.09538228645715
CCN.Cl,239.4329693009505
CC(O)CC(C)(C)O,249.58648516755628
CC(=O)[O-].C[N+]1(CC2CO2)CCCC1=O,416.44160536344543
S1C(C)=CC=C1,183.02383853252127
CC(=O)CC,197.00529071717705
CC(C)(C)SCC,207.36069709144348
C1CCCC1(CC(=O)O),278.5370609735447
CCOCCOCCOCC,214.28996386770595
NCCOCCN,439.4098818193538
C1COCCN1,321.43321782789445
CC(C)(C)OC(C)(C)C,197.46067879178995
O=[PH](O)O,340.8284658821086
CCCCCCN,200.87205154123356
CCOC(=O)C(C)Br,245.7177708124923
CCCn1cc[n+](C)c1.COS(=O)(=O)[O-],366.23967420233004
CCCOCC,168.85341683269513
CCCCCC[n+]1ccccc1.N#C[N-]C#N,357.6878307208993
CCC[NH3+].O=[N+]([O-])[O-],263.44228070024405
COC(=O)CCCCl,246.80391867050588
CC(N)C(=O)O,556.1289409970937
CC(C)CC(=O)OCC,193.45543261607864
C1=CC=CC=C1C=O,226.19338205297794
COP(C)(=O)OC,270.3622566676206
C[N+](=O)[O-],177.75328878506502
c1nc[nH]n1,407.0519537691743
c1(CC)cc(C)ccc1,159.47489901922978
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,373.9207504648531
CCCC[N+](=O)[O-],214.30508450534637
CCn1cc[n+](C)c1.C[C@H](N)C(=O)[O-],395.9907439484263
O=C(O)C(Cl)(Cl)Cl,331.1584950862508
COC(=O)CCCCCCCCCCCCC,298.8059373235751
C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),253.5665046436437
C1CC[C@H]2CCCC[C@@H]2C1,238.56400179171112
C1C2C(CCC1)CC[C@@H](C2)CCCCCC,280.2036536549165
CC[N+](CC)(CC)CC.[I-],493.3754260213951
CCOS(=O)OCC,215.59569168738477
COCC(C)OCC(C)OC,212.90711002856727
C(CO)C,168.40375091189932
C[Si](C)(C)C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C[Si](C)(C)C,219.74242273086472
NCCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],390.3806124443181
C[N+](C)(C)CC(=O)[O-],588.9240504436286
c1(C)c(C)c(C)c(CC)cc1,278.5806385589316
O=C(OCC)CCCCCCC/C=C\C/C=C\CCCCC,278.1825335510256
OC(c1ccccc1)(c1ccccc1)c1ccccc1,393.9550031262474
CCOC(=O)CC(=O)OCC,274.95242386765995
CCOCCOCCOCCO,243.54522898232244
C1(=O)C(C2CCCCC2)CCCC1,293.98287692496535
O=[N+]([O-])[O-].[NH4+],251.00919411567392
CC(C)CCCCCCCCCCC,251.92169306389843
C(CCCC1)(C1)C(C)C,186.98452266627504
Cl[V](=O)(Cl)Cl,204.09910017994972
OCc1ccccc1,301.56617665324495
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,361.6574172646575
c1(Cl)ccc(C(F)(F)F)cc1([N+]([O-])=O),317.82140818244534
CN(C)CCCO,254.86540279586336
O=C(OCC(OC(CCC)=O)COC(CCC)=O)CCC,286.2495090981915
FC(F)C(F)(F)F,147.40176975045148
C=CCCC(C)C,123.80148467414506
[2H]O[2H],259.6257117791587
O=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,419.3623418784053
CC(O)CNCC(C)O,329.8089512581094
CC1C2=CC(C)=CC=C2OC=1,311.4307237520859
n1cc(C)ccc1,213.82725389734856
C=CC1=CC=C(CC)C=C1,207.4684489395321
FCF,143.54876055411677
CC(O)C(=O)[O-].CN(C)C(=N)[NH+](C)C,398.349542269897
N#C[N-]C#N.[Na+],409.2295640124698
C/C=C(C)\CC,142.21039184626608
C1CC1(C(=O)O),338.50287181946453
CC(=O)CCC(=O)OCC,276.89177254764803
O=COCC(C)C,187.43908010565642
CCCC[N+]1(C)CCOCC1.[Br-],401.9622844572148
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Zn+2],202.38010056832275
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,348.01479888039205
CCOS(=O)(=O)[O-].CC[n+]1ccccc1,360.1775675345717
O=[Mn](=O)(=O)[O-].[K+],373.20566966885286
O=C(OCCCCC)CCCCCC(OCCCCC)=O,250.94954220034376
c1ccccc1C(C)c2ccccc2,272.4975737337113
CCOS(=O)(=O)[O-].CC[N+]1(C)CCOCC1,482.3671557372893
COS(=O)(=O)[O-].Cn1cc[n+](C)c1,351.1981314945161
CCCCCCCC(=O)O,296.09538228645715
O=[PH2][O-].O=[PH2][O-].[Zn+2],323.2657145146281
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,293.8228335126259
c1cccc(cc(CC)s2)c21,304.1296015794468
CCCCCCCC(=O)[O-].CCCCCC[NH+](CCCCCC)CCCCCC,321.98768991813375
CCCCCCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc[n-]1,364.110725339681
CCCn1cc[n+](CCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,348.87676751869924
NCC(O)CN,332.243235479011
CNc1ccccc1,242.36366574762167
CCCCCCn1cc[n+](C)c1.[Br-],364.0826221810146
C=C(C)/C=C/C,408.4261051660494
C1(C)=CC=CC1,274.919060019194
C=C(C)CCC,134.48852985566208
CC(O)C(C)O,293.95685804544473
CCCC(=O)OCCC(C)C,198.39495884164094
[Si]1(C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,263.1768004509704
C1[C@](O)([H])(CC[C@](C)([H])(C1)),295.934900483301
CC(C)COC(=O)C(C)C,197.77867364625618
CCCCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,355.2889330990738
NCCC(=O)O,462.4459386869841
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,354.815732513385
CCCCCCCCCCCCCCCCCCCCCC,322.4867940173388
CCOCCn1cc[n+](CCC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,356.65342067031554
CC1CCC2=C1C=C(C=C2)C,261.1825067886308
CC(C)CCC(C)CCC,196.5595472405301
CC1=CC(=O)c2ccccc2C1=O,369.68191120347814
NCCCCCCN,299.4835126315522
O=P([O-])(O)O.[Na+],400.21725442946683
COC(C)(C)C(=O)OC,317.2053921744041
C[NH+]1CCCC1=O.O=S(=O)([O-])c1ccccc1,413.50060625189167
CCSSCC,155.14402845062943
CCCCCCCCCCCCN,308.70724772247763
CCC(C)Br,170.24536151297875
S1(=O)(=O)CCC(C)C1,359.5482229074914
[Cd+2].[Cl-].[Cl-],265.5942566173668
C1CCCCC1(CC)(CC),363.7986602978398
CCCCCCCCCCN,290.23195895143783
O=CC(C)CCCCC,255.93956797155562
O=CCCCC=O,302.61101579062444
SCCC(=O)O,319.8046267083647
O=C1c2ccccc2C(=O)N1c1ccccc1,442.8251404803782
c1cc2SC(C)Cc2cc1,298.5147381463923
S=C(Nc1ccccc1)Nc1ccccc1,418.12931675330185
C[Si](C)(Cl)Cl,231.98438630151605
COCC(C)OCC(C)O,228.27776887366946
CC1CCC(=O)O1,288.88897560341195
O=C(OC)CCCCCCCC,243.85893222142582
Cc1cccc(C)c1O,303.84238637494843
C1N(C)C(=O)N(C)C1,340.99629265421004
c1(C)c(C)c(CC)c(C)cc1,254.46037582769472
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1ccc2[n-]nnc2c1,357.9467120347225
CCCC[N+](CC)(CC)CC.[Br-],449.93419748339613
c1(O)cc(C)ccc1,292.42185951973295
CCCCOCC(O)C,218.75913520235412
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,446.23987999438293
C[NH+]1CCCC1=O.Cc1ccc(S(=O)(=O)[O-])cc1,420.93490838205923
CCO,199.03305590292004
C(ON(=O)=O)(CON(=O)=O)(CON(=O)=O),303.9122443361325
C/C=C/CCCC,168.57633845444812
CCCCCCCOC=O,226.70130011491744
CC(O)CCCCC,255.31048484075188
ClC(Cl)C(Cl)Cl,137.02827398669865
C1CCCc2ccccc21,259.4939176557578
CC(C)CCCCCCCO,271.29570608224014
CCO[SiH](OCC)OCC,116.31146220593814
O(CC)COCC,204.55934900888042
COc1cc(-c2cc(-c3ccc(Cl)cc3)[nH]c(=O)c2C#N)ccc1O,539.7647655044261
C[N+]1(CCO)CCOCC1.[Br-],490.352052217874
SCCOCCS,159.48320537154495
CCC(=O)CCCCCC,282.63123126543024
N#CCC(=O)OCC,254.3236594214404
CC(OC)COC,186.9784313412439
CC(C)CCCC(C)CCCC(C)CCCC(C)C,218.82100214496833
CCCCCCCN,228.83701711648996
N#CCCCCC#N,258.2715302376413
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,263.1768004509704
c1c(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)ccc1,294.52025946442285
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,324.16821507580653
CCCCCCCC/C=C\CCCCCCCCO,290.36270708973234
C(Cl)/C=C/Cl,255.93790670109257
C(CC(C)=O)C(C)C,258.0153715615214
CCCC[n+]1ccc(C)cc1.N#C[S-],383.46396478616776
CCC(C)(C)C(=O)O,267.8129756135555
COC(C)OC,157.09728257967845
C(C(C)=O)C(C)(O)C,259.5242819881099
CC(C)(C)CCCCCCCCS,265.8132366758093
CCCC(=O)CCCCC,283.79853526198997
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,286.2495090981915
CCCCCOC(=O)CCC,196.32226244272638
CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,345.0556531770414
c1ccc(Nc2ccccc2)cc1,315.425440857131
CCN(CC)CC(=O)Nc1c(C)cccc1C,363.21807703527634
N=C(N)[NH3+].O=S(=O)([O-])C(F)(F)F,453.7134589614325
Nc1ncnc2[nH]cnc12,589.3926979176779
CCCCC(C)C=O,247.33907849161236
CC(=O)[O-].CC[NH2+]CC,292.75951274134513
C=CCCCCCCCCCCCCC,270.5317216369843
CCCCOCCOCCOCCO,251.1283287428611
CC(C)[C@H](N)C(=O)[O-].[Na+],453.3254215601752
CC(C)OCC(C)C,220.70106808084026
CCCCCCCCCCCCCCCC(=O)O,344.8108234425514
O=C(OCC)CCCCC,224.9081586178105
C1CCCN1(C),197.84186345238723
CCCCCCCCCCCC(OC(C)CCCCCCCC)=O,286.89009806516515
CCCCCCn1cc[n+](C)c1.N#Cc1ccc[n-]1,352.2218355798936
C/C=C\CCCCCCC,201.2114890903801
c1(C(C)C)ccccc1,143.90331874090373
OC(CO)COC(C)(C)C,270.4493656919926
CCCCCCCCn1cc[n+](CCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,331.9598119705232
C1CC1N,314.8489184779217
C(CO)O,252.58352475781146
OCCC(O)CO,317.65943431229925
CC(=O)[O-].CCn1cc[n+](CC)c1,344.3326005901387
CN1CCCN(C)C1=O,305.2113424560931
O=CNc1ccccc1,358.5539909906989
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,208.26762770719003
CCCC(O)C,254.3395799300445
C1NCCOC1,321.43321782789445
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,360.09048158340056
CC1OCCO1,309.6695770935263
CCCC[n+]1ccc(C)cc1.Cl[Al-](Cl)(Cl)Cl,354.12765889900953
O=C(OCC)CCCCCCCC=CCCCCCCCC,291.23801203814554
SCCS,243.87686778957305
CI,196.67059086527695
CC(C)COC(C)(C)C,217.4622674918115
O=C(CCCCCCC)OCC(OC(CCCCCCC)=O)COC(CCCCCCC)=O,293.82284889475983
C=CN1CCCC1=O,300.6027705328221
CC[N+]1(C)CCOCC1.O=C([O-])CO,482.7038706487325
O=S(Cl)Cl,149.80965822955153
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,233.0089748595938
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#Cc1ccc[n-]1,373.84645475803393
c1ccccc1(CCCCCCCCCCCCCC),287.55728274168126
O=S(=O)([O-])NC1CCCCC1.[Na+],409.04221154412744
CCCCCCC1CCCCC1,222.38781135764327
Cc1cn([C@H]2CC(O)[C@@H](CO)O2)c(=O)[nH]c1=O,442.21214898441843
CC(O)COC,162.72711282903418
[Ni](C#O)(C#O)(C#O)C#O,Invalid SMILES
C#CCCl,198.52867573178148
CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,341.37390096867165
C1CCCCC1(CCCCCCCCCC),274.4400757511524
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,526.5254320616632
CCn1cc[n+](C)c1.N#C[S-],358.73988407908587
CC=C=CC,167.28316245604557
CC(C)C(C)CCCCCC,203.66492406800836
CCC(=O)CCC(C)C,269.731681469827
CCCCCCCCCOC=O,245.34561546450428
c1(O)c(CCCCCCCCC)cccc1,319.9302679781988
CCCCSSCCCC,262.8148588399033
CC(O)C#N,249.8579029205218
c1(C(C)OCC(O)C)ccccc1,295.0751853276127
CC1CCC(=O)C1,286.4377710352017
COCCOCCO,216.75021313065946
CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,352.31019824817986
CCCC[NH2+]CCO.O=C([O-])c1ccccc1O,319.76960158943564
CCCCCCCO,246.9360050544512
CC1(c2ccccc2)OC1C#N,338.4065027504745
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,408.3989499313857
CC(C)(C)c1ccccc1,239.06456719363825
CC(C)C#N,198.55297950337035
C[NH2+]C(C)Cc1ccc2c(c1)OCO2.[Cl-],443.4777717354421
ClC(Cl)(Cl)CF,164.15180607242712
NCc1ccccc1,205.99317923982005
C1[C@](O)([H])([C@@](C)([H])(CCC1)),273.27583279924215
CC(N)(CO)CO,382.0278656904754
c1(C(C)=C)ccccc1,199.88630287129627
c1(C(F)(F)F)cc(N(=O)=O)ccc1,297.74574681654644
CC(C)C(C)CCCCC,190.86448136123235
C1[C@@](C)([H])([C@]([H])(C)(CC1)),181.76404176471863
O=C(O)C(=O)O,342.9371872386568
c1ccccc1/C=C\c2ccccc2,298.2760074280004
CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)O,324.60137596690936
c1(N)ccccc1,279.6244701665395
c1(C(C)C)ccc(C(C)C)cc1,191.28645944097752
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,431.08439412957875
CS(=O)(=O)[O-].C[NH+]1CCCC1=O,468.815418845739
C[n+]1ccn(CCCCn2cc[n+](C)c2)c1.[Br-].[Br-],414.1341997127749
CC#N,257.94967446756186
CCC(C)CCCCCO,253.67934797805884
N#C/C=C\CCC#N,277.60871842738567
CCCCCS,179.34541655614456
CCCC[N+]1(C)CCCCC1.[Br-],431.9616506862327
[I-].[Li+],527.3550136170081
Cl[Si](Cl)(Cl)Cl,136.5678867185627
O=Cc1ccccc1,226.19339743511188
COC(C)=O,201.07628013324964
O=S(=O)([O-])[O-].[Na+].[Na+],426.18505613233305
O=C=NCCCCCCN=C=O,326.0576333491
O=C(OCC)CCCCCC,234.81611409856518
C=CCC=CC,163.0986528916655
O=[N+]([O-])c1ccccc1O,315.317765919712
c1(CC)cc(CC)cc(CC)c1,228.37346112876713
COP(=O)([O-])OC.Cn1cc[n+](C)c1,348.7857052859106
CCOC(=O)CCBr,280.34055464677783
C[C@@H]1CCCC[C@H]1O,273.27583279924215
O=S(=O)(O)CC(O)CN1CCOCC1,539.7080361945402
O=C1CCCN1C1CCCCC1,350.50871963448986
CC(C)(C)OC(C)CO,246.4572207541505
CCCOC(=O)C=C,165.93048836365205
CC#CC,232.26081863013852
